ID,Source,Translation,AI_Reference
Credits_StringTable::2D_Art,2D Art,,
Credits_StringTable::3D_Art_Environments,3D Art (Environments),,
Credits_StringTable::3D_Art_Weapons_Enemies,"3D Art (Weapons, Enemies)",,
Credits_StringTable::Animator,Animator,,
Credits_StringTable::Associate_Line_producer,Associate Line producer,,
Credits_StringTable::Audio_Designer,Audio Designer,,
Credits_StringTable::Business_Development ,Business Development ,,
Credits_StringTable::Creative_Director,Creative Director,,
Credits_StringTable::Creative_Liason,Creative Liason,,
Credits_StringTable::Design,Design,,
Credits_StringTable::Enviroment_Artist_&_Level_Design,Enviroment Artist & Level Design,,
Credits_StringTable::Executive_producer,Executive producer,,
Credits_StringTable::Head_of_Licensing,Head of Licensing,,
Credits_StringTable::Head_of_QA,Head of QA,,
Credits_StringTable::Head_of_production,Head of production,,
Credits_StringTable::Important_person,Important person,,
Credits_StringTable::Important_person_Biz_Dev,Important person (Biz Dev?),,
Credits_StringTable::Lead_QA,Lead QA,,
Credits_StringTable::Line_producer,Line producer,,
Credits_StringTable::Marketing,Marketing,,
Credits_StringTable::Operations_Director,Operations Director,,
Credits_StringTable::Production,Production,,
Credits_StringTable::Production_Or_special_thanks,Production (Or special thanks),,
Credits_StringTable::Production_Director,Production Director,,
Credits_StringTable::Programmers,Programmers,,
Credits_StringTable::QA ,QA ,,
Credits_StringTable::QA_Leadership,QA (Leadership),,
Credits_StringTable::QA_Testers,QA (Testers),,
Credits_StringTable::Release_management,Release management,,
Credits_StringTable::Script,Script,,
Credits_StringTable::Sound_Engineer,Sound Engineer,,
Credits_StringTable::Studio_Director,Studio Director,,
Credits_StringTable::TBC,TBC,,
Credits_StringTable::Technical_Director,Technical Director,,
Credits_StringTable::Testers,Testers,,
Credits_StringTable::UI/UX,UI/UX,,
Credits_StringTable::VFX/Voxels,VFX/Voxels,,
Credits_StringTable::Voice_Acting,Voice Acting,,
Credits_StringTable::Voice_Acting_Player_Character,Voice Acting (Player Character),,
Credits_StringTable::Voice_director_Side,Voice director (Side),,
Dialogue::331FD3314F8A0FC72CEC96B8D333DF1E_E078BC81DB822575,A son of Guilliman knows only war!,,
Dialogue::09DB98524C4935831C2098B08D554A5D_E078BC81DB822575,A wretched creature deserves a wretched death.,,
Dialogue::BBD6C11C4B18387BAD2C7BB0365E76EA_E078BC81DB822575,Abhorrent daemon!,,
Dialogue::139BA67D419A98128928A2B4207AFF8F_E078BC81DB822575,Beg your gods for mercy! I have none!,,
Dialogue::BAE1E9FB41137F7B67DF649EF1F9CA67_E078BC81DB822575,"Bleed, Scum!",,
Dialogue::C89C4B4742EDEF304CDF718F9AEFD2E0_E078BC81DB822575,Bolt and sword!,,
Dialogue::9CE92A87420558F5E33C2DA4739EF9FE_E078BC81DB822575,"Breath your last, foul thing!",,
Dialogue::1EBD36514BA632F1076E0C8150EC02A0_E078BC81DB822575,Breathe your last!,,
Dialogue::90CECAFE449F592998016C97760FDEC1_E078BC81DB822575,By the Golden Throne.,,
Dialogue::A231EC37412FE3D56A233AAA9BF51CC3_E078BC81DB822575,Chaos filth!,,
Dialogue::24B7D2C5498B1B7AC0E887ACF32AB84D_E078BC81DB822575,DIE!,,
Dialogue::EB2A3D604D762C99A88777A72563ECBD_E078BC81DB822575,Death has found you!,,
